id_voto,id_animal_votante,id_local,id_candidato
73221,11147,8195,36842
73222,11350,8195,17937
73223,11656,8195,17937
73224,12331,8195,37358
73225,12350,8195,17937
73226,12712,8196,36842
73227,13052,8196,36842
73228,13142,8196,36842
73229,13697,8197,36842
73230,14890,8197,37358
73231,14907,8198,17937
73232,15174,8198,17937
73233,15475,8198,17937
73234,15792,8198,17937
73235,16199,8198,36842
73236,16281,8198,37358
73237,16831,8198,17937
73238,17317,8198,17937
73239,18033,8198,17937
73240,18040,8198,37358
73241,18117,8198,36842
73242,18559,8198,36842
73243,18595,8198,36842
73244,18761,8198,36842
73245,19346,8198,36842
73246,19425,8198,36842
73247,19547,8198,37358
73248,19798,8198,36842
73249,19839,8198,36842
73250,19867,8198,17937
73251,19937,8198,17937
73252,20038,8198,17937
73253,20115,8198,17937
73254,20928,8198,17937
73255,20997,8198,36842
73256,21093,8199,17937
73257,22470,8199,37358
73258,22987,8199,37358
73259,22995,8199,17937
73260,23504,8199,37358
73261,23545,8199,36842
73262,23665,8199,17937
73263,24017,8199,36842
73264,24276,8199,36842
73265,24307,8199,17937
73266,24705,8199,17937
73267,25505,8199,36842
73268,26429,8199,17937
73269,26470,8199,36842
73270,26632,8199,37358
73271,26913,8199,37358
73272,27193,8199,37358
73273,27378,8199,37358
73274,27443,8200,36842
73275,27655,8200,36842
73276,27680,8200,17937
73277,28449,8200,37358
73278,29674,8200,36842
73279,30180,8200,37358
73280,30705,8200,37358
73281,30944,8200,36842
73282,31202,8200,36842
73283,31409,8200,36842
73284,31721,8200,17937
73285,31825,8200,37358
73286,31844,8201,17937
73287,32368,8201,36842
73288,32533,8202,17937
73289,33036,8202,37358
73290,33046,8203,36842
73291,33188,8203,37358
73292,33207,8203,37358
73293,33684,8203,36842
73294,34345,8204,37358
73295,34421,8204,37358
73296,34762,8204,36842
73297,35674,8205,17937
73298,36483,8205,36842
73299,36574,8206,37358
73300,36979,8206,37358
73301,37155,8206,36842
73302,37734,8206,37358
73303,38018,8206,37358
73304,38105,8206,37358
73305,38142,8206,36842
73306,38244,8206,37358
73307,38289,8206,37358
73308,38789,8206,36842
73309,38847,8206,37358
73310,38893,8206,36842
73311,39286,8207,37358
73312,39761,8207,37358
73313,40647,8207,37358
73314,41443,8208,37358
73315,41630,8208,36842
73316,42307,8208,17937
73317,42409,8208,36842
73318,42788,8208,36842
73319,42945,8208,17937
73320,43457,8208,37358
73321,45754,8208,17937
73322,45885,8209,17937
73323,46030,8209,37358
73324,46172,8209,36842
73325,46625,8209,17937
73326,46697,8209,17937
73327,47363,8209,36842
73328,47364,8209,37358
73329,47831,8210,36842
73330,48871,8210,37358
73331,49559,8210,37358
73332,49978,8211,36842
73333,50001,8211,36842
73334,51166,8211,37358
73335,51181,8211,36842
73336,51210,8211,37358
73337,51540,8211,37358
73338,52277,8211,17937
73339,53905,8211,37358
73340,54859,8211,36842
73341,55647,8211,36842
73342,56471,8211,17937
73343,57545,8211,36842
73344,59805,8211,36842
73345,60242,8212,36842
73346,60786,8212,17937
73347,62876,8212,36842
73348,63744,8212,36842
73349,63861,8212,36842
73350,63891,8212,37358
73351,64015,8212,37358
73352,64196,8212,36842
73353,65126,8212,36842
73354,65559,8212,17937
73355,66292,8212,17937
73356,66351,8212,17937
73357,66569,8212,17937
73358,66838,8212,17937
73359,67048,8213,17937
73360,67139,8213,37358
73361,67923,8213,37358
73362,68042,8213,17937
73363,68105,8213,36842
73364,68437,8213,36842
73365,68761,8213,36842
73366,68842,8213,37358
73367,70258,8213,17937
73368,70365,8213,37358
73369,70704,8213,37358
73370,70768,8213,17937
73371,70773,8213,36842
73372,71587,8214,17937
73373,72041,8214,37358
73374,72567,8215,17937
73375,73181,8215,36842
73376,73214,8215,37358
73377,73815,8215,17937
73378,74123,8216,36842
73379,74650,8216,17937
73380,74676,8216,36842
73381,74757,8216,37358
73382,74932,8216,37358
73383,75170,8217,36842
73384,75486,8217,37358
73385,75660,8217,17937
73386,76307,8217,36842
73387,76373,8217,17937
73388,77028,8217,36842
73389,77304,8217,17937
73390,77570,8217,36842
73391,77573,8217,17937
73392,77672,8217,17937
73393,78562,8217,36842
73394,78677,8217,17937
73395,78712,8217,36842
73396,79895,8217,37358
73397,80328,8217,17937
73398,80455,8217,36842
73399,80524,8217,36842
73400,80698,8217,36842
73401,80834,8217,37358
73402,81086,8217,17937
73403,81117,8217,37358
73404,81232,8217,37358
73405,81901,8218,36842
73406,82214,8218,37358
73407,82254,8218,17937
73408,83181,8218,37358
73409,83320,8218,36842
73410,83738,8218,17937
73411,83971,8219,36842
73412,85561,8219,17937
73413,85674,8219,36842
73414,85768,8219,17937
73415,85837,8219,37358
73416,86000,8219,36842
73417,86005,8219,36842
73418,86124,8219,37358
73419,86277,8219,17937
73420,86352,8219,37358
73421,87209,8219,17937
73422,87234,8219,17937
73423,87797,8219,37358
73424,88709,8219,36842
73425,89295,8220,37358
73426,89610,8220,37358
73427,89744,8220,37358
73428,90001,8220,36842
73429,90293,8220,36842
73430,90646,8220,17937
73431,91758,8220,37358
73432,91859,8220,17937
73433,91883,8220,36842
73434,91982,8220,37358
73435,92605,8220,37358
73436,92904,8220,17937
73437,93174,8220,37358
73438,93282,8220,36842
73439,94481,8221,36842
73440,94561,8221,36842
73441,95875,8221,36842
73442,95924,8221,37358
73443,96241,8221,17937
73444,96732,8222,17937
73445,96955,8222,36842
73446,98024,8222,37358
73447,99688,8222,36842
73448,99785,8223,36842
73449,217,8224,36842
73450,581,8224,17937
73451,652,8224,37358
73452,740,8224,37358
73453,1155,8224,36842
73454,1220,8224,37358
73455,1339,8224,17937
73456,1815,8224,17937
73457,2673,8224,36842
73458,3228,8224,36842
73459,3289,8224,36842
73460,4226,8224,36842
73461,4845,8224,36842
73462,4892,8224,36842
73463,5204,8225,37358
73464,5297,8225,17937
73465,5418,8225,17937
73466,5575,8225,36842
73467,6979,8225,36842
73468,7036,8225,36842
73469,7299,8225,17937
73470,7968,8225,17937
73471,8041,8225,36842
73472,8055,8225,36842
73473,8406,8225,37358
73474,9998,8225,37358
73475,10098,8225,17937
73476,10921,8225,37358
73477,11390,8225,37358
73478,11400,8225,37358
73479,11785,8225,37358
73480,12001,8225,17937
73481,12017,8225,36842
73482,13021,8225,36842
73483,13680,8225,37358
73484,13779,8225,37358
73485,13839,8225,36842
73486,13842,8225,36842
73487,13954,8225,17937
73488,13989,8226,36842
73489,13997,8226,36842
73490,14370,8227,36842
73491,15321,8227,36842
73492,16861,8227,37358
73493,17616,8227,37358
73494,17746,8227,17937
73495,17858,8228,36842
73496,18133,8228,36842
73497,18451,8228,17937
73498,18525,8228,36842
73499,19082,8228,17937
73500,19185,8229,37358
73501,20140,8229,17937
73502,21109,8229,17937
73503,21268,8229,37358
73504,21699,8229,36842
73505,22145,8229,17937
73506,22354,8229,17937
73507,22482,8229,37358
73508,23561,8229,36842
73509,23816,8229,37358
73510,23893,8229,36842
73511,24594,8229,36842
73512,26208,8229,17937
73513,26314,8229,37358
73514,26495,8229,37358
73515,26593,8229,36842
73516,27165,8229,37358
73517,27272,8229,36842
73518,27545,8229,36842
73519,27817,8229,37358
73520,27943,8229,37358
73521,27956,8229,36842
73522,28031,8230,17937
73523,28343,8231,17937
73524,28465,8231,17937
73525,28634,8231,36842
73526,28864,8231,17937
73527,28890,8231,36842
73528,29049,8231,17937
73529,29399,8231,37358
73530,29855,8231,17937
73531,29930,8231,37358
73532,30120,8231,37358
73533,30170,8231,37358
73534,30635,8232,17937
73535,30938,8232,17937
73536,31591,8232,17937
73537,31696,8232,36842
73538,32241,8232,37358
73539,32497,8232,17937
73540,32550,8232,36842
73541,33865,8233,37358
73542,35138,8233,36842
73543,35761,8233,17937
73544,35795,8233,37358
73545,36097,8233,17937
73546,36362,8233,17937
73547,36538,8233,37358
73548,36587,8233,17937
73549,37076,8233,36842
73550,39338,8233,37358
73551,39488,8233,36842
73552,39691,8233,37358
73553,39889,8233,17937
73554,40009,8234,37358
73555,40058,8234,36842
73556,40078,8234,17937
73557,40543,8234,37358
73558,41105,8234,37358
73559,41390,8234,37358
73560,41825,8234,17937
73561,42279,8234,37358
73562,42339,8234,37358
73563,42642,8235,36842
73564,42873,8235,36842
73565,43300,8235,37358
73566,43494,8235,36842
73567,43684,8235,17937
73568,43743,8235,17937
73569,43882,8235,17937
73570,44289,8235,36842
73571,44598,8235,37358
73572,44688,8235,36842
73573,45093,8235,17937
73574,45137,8235,36842
73575,45582,8235,17937
73576,46000,8235,37358
73577,46140,8236,36842
73578,46488,8236,17937
73579,46842,8236,37358
73580,46984,8236,36842
73581,47200,8236,17937
73582,47777,8236,17937
73583,47782,8236,17937
73584,48467,8236,37358
73585,48661,8236,17937
73586,49113,8236,17937
73587,49259,8236,17937
73588,49593,8236,36842
73589,50072,8236,36842
73590,51274,8236,36842
73591,52042,8236,36842
73592,52317,8236,37358
73593,52715,8236,36842
73594,53076,8236,37358
73595,53213,8237,37358
73596,53491,8238,36842
73597,54352,8239,17937
73598,54538,8239,37358
73599,54582,8239,36842
73600,55122,8239,37358
73601,56087,8239,17937
73602,56261,8239,36842
73603,56536,8239,17937
73604,56695,8239,17937
73605,57037,8239,17937
73606,57172,8239,36842
73607,57626,8239,37358
73608,58769,8239,36842
73609,59119,8239,36842
73610,59445,8239,37358
73611,59500,8240,37358
73612,59680,8240,37358
73613,60011,8240,17937
73614,60217,8240,37358
73615,60376,8240,17937
73616,60674,8240,36842
73617,60978,8240,17937
73618,61435,8241,36842
73619,62373,8241,37358
73620,62605,8241,36842
73621,62791,8241,17937
73622,63091,8241,17937
73623,63248,8241,17937
73624,63528,8241,36842
73625,64485,8241,37358
73626,65212,8241,36842
73627,66193,8241,36842
73628,67104,8241,37358
73629,67166,8242,17937
73630,67955,8242,37358
73631,68062,8242,17937
73632,68468,8242,36842
73633,68708,8242,36842
73634,70155,8242,36842
73635,70228,8242,17937
73636,70807,8242,37358
73637,71199,8242,36842
73638,71215,8243,17937
73639,71460,8244,36842
73640,71940,8244,17937
73641,72412,8244,36842
73642,72538,8244,36842
73643,73479,8244,17937
73644,73612,8244,36842
73645,74336,8244,17937
73646,75154,8244,37358
73647,75326,8244,37358
73648,75674,8244,36842
73649,76153,8244,17937
73650,76190,8244,17937
73651,76191,8244,36842
73652,76313,8244,36842
73653,76834,8244,36842
73654,77029,8244,37358
73655,77941,8245,36842
73656,78158,8245,36842
73657,78373,8245,36842
73658,78992,8245,17937
73659,80611,8245,36842
73660,80806,8245,36842
73661,80859,8245,17937
73662,82337,8245,36842
73663,82531,8245,37358
73664,82815,8245,17937
73665,83666,8246,37358
73666,84116,8246,37358
73667,84551,8246,36842
73668,84573,8246,36842
73669,84752,8246,37358
73670,84831,8246,37358
73671,85537,8246,36842
73672,85856,8246,36842
73673,86075,8246,37358
73674,86226,8246,37358
73675,88275,8247,17937
73676,88823,8247,37358
73677,89127,8247,17937
73678,89701,8247,17937
73679,89817,8247,37358
73680,89990,8247,17937
73681,90117,8247,36842
73682,90183,8247,17937
73683,90568,8247,37358
73684,91171,8247,17937
73685,91244,8247,36842
73686,92213,8247,17937
73687,92348,8247,37358
73688,92439,8247,37358
73689,92541,8247,17937
73690,92554,8247,37358
73691,92576,8247,36842
73692,92734,8247,17937
73693,93974,8248,36842
73694,95133,8248,36842
73695,95152,8248,36842
73696,95812,8248,37358
73697,95883,8248,17937
73698,96117,8248,37358
73699,97183,8248,37358
73700,97417,8248,17937
73701,97526,8248,17937
73702,97584,8248,37358
73703,97689,8248,37358
73704,98732,8248,36842
73705,98865,8248,17937
73706,99726,8248,17937
73707,283,8249,36842
73708,1164,8249,17937
73709,1185,8249,36842
73710,1310,8249,17937
73711,2056,8249,17937
73712,2136,8249,37358
73713,2591,8249,36842
73714,3481,8249,37358
73715,4063,8249,17937
73716,4886,8250,36842
73717,5195,8250,37358
73718,5270,8250,17937
73719,5597,8250,17937
73720,6703,8250,37358
73721,6725,8251,36842
73722,7314,8251,37358
73723,7720,8251,36842
73724,8315,8251,36842
73725,8379,8251,37358
73726,8709,8251,17937
73727,9688,8251,36842
73728,9738,8252,37358
73729,10021,8252,17937
73730,10372,8252,36842
73731,10846,8252,17937
73732,10923,8253,17937
73733,11183,8253,17937
73734,11298,8254,37358
73735,11590,8254,37358
73736,12236,8254,37358
73737,12315,8255,37358
73738,13109,8255,37358
73739,13462,8255,37358
73740,13555,8255,37358
73741,13570,8255,36842
73742,13841,8256,17937
73743,15746,8256,36842
73744,15951,8256,37358
73745,16155,8256,37358
73746,16240,8256,17937
73747,16456,8256,37358
73748,16592,8256,17937
73749,16844,8256,36842
73750,17055,8256,36842
73751,17337,8256,36842
73752,17931,8256,36842
73753,18721,8256,36842
73754,19085,8256,17937
73755,19303,8256,36842
73756,19433,8256,36842
73757,19853,8256,36842
73758,20132,8256,17937
73759,20343,8256,36842
73760,20696,8256,36842
73761,21687,8256,17937
73762,21783,8256,37358
73763,22365,8256,36842
73764,22896,8256,36842
73765,23161,8257,17937
73766,23463,8257,17937
73767,23655,8257,36842
73768,23656,8257,17937
73769,24100,8257,37358
73770,24274,8257,36842
73771,24696,8257,37358
73772,24714,8258,37358
73773,25298,8258,37358
73774,25363,8258,36842
73775,25486,8258,36842
73776,25735,8258,36842
73777,25776,8258,36842
73778,26312,8258,37358
73779,26600,8258,36842
73780,26776,8258,36842
73781,27441,8259,17937
73782,28318,8259,17937
73783,28474,8259,36842
73784,28980,8259,17937
73785,30078,8259,36842
73786,30123,8259,36842
73787,30536,8259,36842
73788,30740,8259,37358
73789,31381,8259,37358
73790,31574,8259,36842
73791,31737,8259,37358
73792,32074,8259,37358
73793,32148,8259,37358
73794,32153,8259,36842
73795,32223,8259,36842
73796,32472,8259,36842
73797,32597,8260,37358
73798,32805,8260,37358
73799,33228,8260,17937
73800,34994,8260,36842
73801,35112,8260,36842
73802,35331,8260,17937
73803,35624,8260,17937
73804,36001,8260,37358
73805,37717,8260,36842
73806,37767,8260,37358
73807,37840,8260,36842
73808,38093,8260,37358
73809,38364,8260,36842
73810,39198,8260,37358
73811,39385,8260,17937
73812,39543,8260,36842
73813,39839,8260,37358
73814,40199,8260,37358
73815,40230,8260,37358
73816,40281,8260,37358
73817,40510,8260,37358
73818,41064,8260,17937
73819,41600,8261,37358
73820,41631,8261,36842
73821,41856,8261,37358
73822,42143,8261,17937
73823,43673,8261,17937
73824,43938,8261,17937
73825,44386,8261,37358
73826,44473,8261,37358
73827,44567,8261,37358
73828,44661,8261,37358
73829,44685,8261,37358
73830,45006,8262,17937
73831,45322,8263,17937
73832,45993,8263,37358
73833,46823,8263,36842
73834,48921,8263,17937
73835,49332,8263,17937
73836,50725,8263,17937
73837,50993,8263,36842
73838,51099,8263,36842
73839,51372,8263,17937
73840,51673,8263,17937
73841,51754,8263,37358
73842,51820,8263,36842
73843,51946,8263,37358
73844,51956,8263,37358
73845,52263,8263,37358
73846,52415,8263,37358
73847,52536,8263,37358
73848,53228,8263,17937
73849,53401,8263,36842
73850,54014,8263,37358
73851,54178,8263,37358
73852,54664,8263,37358
73853,54808,8264,17937
73854,55194,8264,17937
73855,55383,8265,17937
73856,56170,8265,36842
73857,56670,8265,37358
73858,57078,8265,37358
73859,57185,8265,37358
73860,57191,8265,17937
73861,57576,8265,17937
73862,57808,8265,37358
73863,58527,8265,37358
73864,58534,8265,36842
73865,59035,8265,17937
73866,59376,8265,36842
73867,59404,8265,17937
73868,59693,8265,37358
73869,59733,8265,36842
73870,60110,8265,37358
73871,60463,8265,17937
73872,60733,8265,37358
73873,61341,8265,37358
73874,61545,8266,37358
73875,61628,8266,17937
73876,62283,8267,36842
73877,62462,8267,36842
73878,63008,8267,36842
73879,63714,8267,37358
73880,64019,8267,36842
73881,64423,8267,37358
73882,64922,8267,37358
73883,65045,8267,17937
73884,65777,8267,37358
73885,66015,8267,36842
73886,66238,8267,37358
73887,66387,8268,36842
73888,66424,8268,36842
73889,67280,8269,17937
73890,67318,8270,17937
73891,67366,8270,37358
73892,67476,8270,37358
73893,67600,8270,36842
73894,68265,8270,37358
73895,68660,8270,17937
73896,69421,8270,36842
73897,69487,8270,17937
73898,69533,8270,36842
73899,69689,8270,36842
73900,70446,8270,17937
73901,70548,8270,17937
73902,70663,8271,36842
73903,71424,8271,17937
73904,71594,8271,37358
73905,72292,8271,17937
73906,72702,8271,17937
73907,73138,8271,17937
73908,73422,8271,17937
73909,73735,8271,36842
73910,74442,8271,36842
73911,74722,8272,36842
73912,74891,8272,37358
73913,74916,8272,17937
73914,75186,8272,36842
73915,75309,8272,17937
73916,75616,8273,17937
73917,75686,8273,37358
73918,76083,8273,37358
73919,76367,8273,37358
73920,76589,8273,36842
73921,76717,8273,37358
73922,77233,8273,36842
73923,77381,8273,37358
73924,77456,8273,17937
73925,78265,8274,36842
73926,78552,8274,36842
73927,78749,8274,37358
73928,78859,8274,37358
73929,78916,8274,36842
73930,78982,8274,36842
73931,79068,8274,37358
73932,79919,8274,36842
73933,80035,8274,36842
73934,80244,8274,36842
73935,80631,8274,37358
73936,80800,8275,17937
73937,80958,8275,37358
73938,81131,8275,37358
73939,81170,8275,37358
73940,81340,8275,36842
73941,81432,8275,37358
73942,82153,8276,36842
73943,82230,8276,36842
73944,82826,8277,36842
73945,82983,8277,36842
73946,83020,8277,37358
73947,83466,8277,36842
73948,83469,8277,37358
73949,84913,8277,17937
73950,84978,8277,36842
73951,85086,8277,17937
73952,85182,8277,37358
73953,85382,8277,17937
73954,85452,8277,37358
73955,86070,8277,17937
73956,86627,8277,17937
73957,87530,8277,37358
73958,87549,8277,36842
73959,87675,8277,36842
73960,88279,8277,36842
73961,88287,8277,36842
73962,88754,8277,37358
73963,88820,8277,17937
73964,89074,8277,37358
73965,89289,8277,36842
73966,89380,8277,17937
73967,89382,8277,37358
73968,89531,8277,37358
73969,89808,8277,37358
73970,89882,8277,36842
73971,89887,8277,37358
73972,89888,8277,37358
73973,90582,8277,36842
73974,90641,8277,17937
73975,91027,8277,37358
73976,91309,8277,36842
73977,91855,8277,17937
73978,92846,8277,37358
73979,93740,8277,36842
73980,94469,8277,17937
73981,94851,8277,37358
73982,94887,8277,37358
73983,95153,8277,37358
73984,95210,8277,37358
73985,95226,8277,17937
73986,95375,8277,36842
73987,95665,8277,37358
73988,96083,8277,37358
73989,96247,8277,36842
73990,96495,8277,37358
73991,97459,8277,37358
73992,98036,8278,17937
73993,98104,8278,36842
73994,98442,8278,37358
73995,98444,8278,36842
73996,98494,8278,17937
73997,98599,8279,37358
73998,98849,8279,17937
73999,98907,8279,17937
74000,99736,8279,36842
74001,99890,8279,36842
74002,402,8280,37358
74003,592,8280,36842
74004,1230,8280,36842
74005,1236,8280,36842
74006,1356,8280,36842
74007,1877,8280,37358
74008,2245,8280,37358
74009,2546,8280,36842
74010,3425,8280,17937
74011,3575,8280,37358
74012,3924,8280,36842
74013,4307,8280,36842
74014,4378,8280,17937
74015,4827,8281,36842
74016,4849,8281,36842
74017,4964,8282,36842
74018,5153,8282,37358
74019,5690,8282,36842
74020,6083,8283,36842
74021,6571,8283,17937
74022,6721,8283,17937
74023,7010,8283,17937
74024,7024,8283,37358
74025,7397,8283,36842
74026,8497,8283,37358
74027,8547,8283,17937
74028,8637,8283,37358
74029,8866,8284,36842
74030,9320,8284,36842
74031,9497,8284,37358
74032,10230,8284,37358
74033,10268,8284,37358
74034,10309,8284,17937
74035,10422,8285,37358
74036,11158,8285,37358
74037,11460,8285,37358
74038,12754,8286,17937
74039,12925,8286,17937
74040,13281,8286,17937
74041,13629,8286,17937
74042,14451,8286,36842
74043,14583,8287,36842
74044,15284,8287,37358
74045,15527,8287,37358
74046,16311,8287,17937
74047,16377,8287,36842
74048,16908,8287,17937
74049,16961,8287,36842
74050,17561,8287,36842
74051,17718,8287,37358
74052,18260,8287,37358
74053,19327,8287,37358
74054,19573,8287,17937
74055,19601,8287,37358
74056,19760,8287,36842
74057,19785,8287,37358
74058,20118,8287,36842
74059,20395,8287,37358
74060,22201,8287,36842
74061,22504,8287,17937
74062,22687,8287,36842
74063,23294,8287,37358
74064,24120,8288,17937
74065,24335,8288,36842
74066,24429,8288,36842
74067,24510,8288,36842
74068,24553,8288,36842
74069,24857,8288,37358
74070,25091,8288,17937
74071,25477,8288,37358
74072,26093,8288,37358
74073,26094,8288,37358
74074,26170,8288,36842
74075,26189,8288,17937
74076,26256,8288,36842
74077,26445,8288,17937
74078,26689,8288,37358
74079,26803,8288,37358
74080,27218,8288,36842
74081,27265,8288,37358
74082,27595,8288,36842
74083,27695,8288,17937
74084,28398,8288,36842
74085,28552,8288,36842
74086,29578,8289,17937
74087,29783,8289,17937
74088,30027,8289,36842
74089,30097,8290,36842
74090,30099,8290,36842
74091,30168,8290,17937
74092,30401,8290,36842
74093,30518,8290,37358
74094,30538,8291,36842
74095,30610,8291,17937
74096,30888,8291,17937
74097,31117,8291,37358
74098,31145,8291,36842
74099,31177,8291,37358
74100,31421,8291,36842
74101,31514,8291,17937
74102,31679,8291,17937
74103,32261,8291,37358
74104,32657,8291,37358
74105,33111,8291,36842
74106,33258,8291,17937
74107,33417,8291,17937
74108,33568,8291,36842
74109,34766,8291,17937
74110,34824,8291,36842
74111,35324,8291,36842
74112,35706,8291,37358
74113,36273,8291,36842
74114,36690,8292,17937
74115,38356,8292,37358
74116,38990,8292,17937
74117,39277,8292,17937
74118,39869,8292,36842
74119,40174,8292,36842
74120,40848,8292,17937
74121,40980,8293,17937
74122,41106,8293,36842
74123,41247,8293,37358
74124,41776,8293,36842
74125,41849,8293,37358
74126,42558,8293,17937
74127,42670,8293,17937
74128,42758,8293,37358
74129,42969,8293,17937
74130,43204,8293,36842
74131,44050,8293,36842
74132,45206,8294,17937
74133,45477,8295,17937
74134,45532,8295,36842
74135,45615,8295,17937
74136,46374,8295,37358
74137,46416,8295,36842
74138,46686,8295,36842
74139,47218,8295,37358
74140,47850,8295,17937
74141,48105,8296,37358
74142,48718,8296,37358
74143,49149,8296,37358
74144,49364,8296,17937
74145,49574,8296,37358
74146,50037,8297,37358
74147,50102,8297,17937
74148,50174,8297,17937
74149,50384,8297,37358
74150,50656,8297,36842
74151,50735,8297,37358
74152,51135,8297,37358
74153,51230,8297,37358
74154,51726,8297,37358
74155,51845,8297,17937
74156,51982,8297,36842
74157,53107,8297,37358
74158,53177,8297,17937
74159,53283,8297,37358
74160,53520,8297,17937
74161,53609,8297,17937
74162,53881,8297,17937
74163,53969,8298,36842
74164,54467,8298,37358
74165,54760,8298,17937
74166,54784,8298,37358
74167,55086,8299,36842
74168,55484,8299,37358
74169,56046,8299,17937
74170,56109,8300,36842
74171,56480,8300,36842
74172,57112,8300,17937
74173,58836,8300,36842
74174,59967,8301,36842
74175,61278,8301,36842
74176,61549,8301,37358
74177,61710,8301,37358
74178,61748,8301,36842
74179,64201,8301,17937
74180,64221,8301,37358
74181,64483,8301,37358
74182,64780,8301,17937
74183,65519,8302,17937
74184,65879,8302,37358
74185,66665,8302,17937
74186,66875,8302,36842
74187,66969,8302,37358
74188,67477,8302,36842
74189,67830,8302,37358
74190,68099,8302,17937
74191,68290,8302,37358
74192,68992,8302,37358
74193,69106,8302,37358
74194,69153,8302,36842
74195,69435,8302,37358
74196,69469,8302,37358
74197,69547,8303,17937
74198,69883,8303,37358
74199,69935,8303,17937
74200,70180,8303,36842
74201,70431,8303,37358
74202,71879,8304,17937
74203,71982,8304,37358
74204,73041,8304,37358
74205,73413,8304,37358
74206,73592,8304,36842
74207,74096,8304,17937
74208,74219,8304,36842
74209,74229,8304,17937
74210,74727,8305,36842
74211,74890,8305,37358
74212,74959,8305,36842
74213,75370,8305,37358
74214,75817,8305,17937
74215,76056,8305,36842
74216,76533,8305,36842
74217,76582,8305,37358
74218,77338,8305,17937
74219,77549,8305,36842
74220,77708,8305,36842
74221,79032,8305,17937
74222,79407,8305,17937
74223,79526,8305,17937
74224,79967,8305,17937
74225,80214,8305,17937
74226,80424,8305,37358
74227,80591,8305,37358
74228,82460,8305,37358
74229,82480,8305,36842
74230,82780,8305,37358
74231,83224,8305,17937
74232,83510,8305,36842
74233,83536,8305,36842
74234,83597,8305,37358
74235,83620,8305,17937
74236,84172,8305,17937
74237,84481,8305,37358
74238,84709,8305,37358
74239,85249,8305,36842
74240,85943,8305,17937
74241,86125,8305,36842
74242,86162,8305,17937
74243,86198,8306,17937
74244,86207,8306,37358
74245,86902,8306,36842
74246,87171,8306,36842
74247,87274,8306,17937
74248,87482,8306,36842
74249,87769,8307,17937
74250,87812,8307,36842
74251,88270,8307,37358
74252,88351,8307,17937
74253,88492,8307,37358
74254,88582,8307,37358
74255,88990,8307,17937
74256,89169,8307,37358
74257,89598,8307,37358
74258,89775,8308,37358
74259,89898,8308,17937
74260,90311,8308,17937
74261,90481,8308,36842
74262,90717,8308,36842
74263,90816,8308,36842
74264,91003,8308,17937
74265,91415,8308,17937
74266,91940,8308,36842
74267,91960,8308,17937
74268,92945,8308,17937
74269,93395,8308,36842
74270,93733,8308,17937
74271,94110,8309,36842
74272,94207,8309,36842
74273,94704,8309,17937
74274,94755,8309,36842
74275,94864,8310,37358
74276,94883,8310,17937
74277,95380,8310,37358
74278,95498,8310,36842
74279,95871,8310,36842
74280,95899,8310,36842
74281,95990,8310,36842
74282,96013,8310,17937
74283,96031,8310,36842
74284,96136,8310,17937
74285,97254,8310,17937
74286,97320,8310,37358
74287,97395,8310,36842
74288,97763,8310,17937
74289,97975,8310,37358
74290,97979,8310,17937
74291,97997,8310,17937
74292,98135,8310,37358
74293,98340,8310,36842
74294,98828,8310,17937
74295,99339,8310,36842
74296,117,8311,13709
74297,517,8311,13709
74298,1312,8311,93815
74299,1453,8311,13709
74300,1825,8311,75568
74301,2007,8312,93815
74302,2254,8312,13709
74303,2769,8312,93815
74304,2980,8312,93815
74305,4021,8312,93815
74306,4663,8312,13709
74307,4696,8312,13709
74308,4704,8313,93815
74309,5407,8313,75568
74310,5732,8314,13709
74311,5873,8314,93815
74312,6122,8314,75568
74313,6181,8314,75568
74314,6332,8314,93815
74315,7230,8314,93815
74316,7573,8314,13709
74317,8019,8315,75568
74318,8409,8315,93815
74319,9060,8315,93815
74320,9649,8315,93815
74321,9719,8315,13709
74322,9764,8316,75568
74323,9799,8316,93815
74324,10395,8316,75568
74325,10533,8316,75568
74326,11084,8316,13709
74327,12160,8316,75568
74328,12348,8316,75568
74329,12424,8316,75568
74330,12748,8316,13709
74331,13346,8316,93815
74332,13846,8317,93815
74333,13893,8317,13709
74334,14210,8317,13709
74335,15150,8317,75568
74336,15248,8317,13709
74337,15400,8317,93815
74338,16590,8318,75568
74339,17336,8318,13709
74340,17887,8318,75568
74341,18157,8318,75568
74342,18502,8318,75568
74343,19559,8318,93815
74344,20290,8318,93815
74345,20757,8318,93815
74346,20803,8318,75568
74347,20932,8318,13709
74348,21209,8318,13709
74349,21327,8318,13709
74350,21667,8318,93815
74351,21732,8319,93815
74352,21904,8319,93815
74353,23378,8320,75568
74354,23503,8320,93815
74355,23718,8320,75568
74356,23762,8321,93815
74357,23797,8321,93815
74358,23915,8321,93815
74359,24082,8321,75568
74360,24567,8321,13709
74361,24963,8321,75568
74362,25431,8321,93815
74363,26266,8321,13709
74364,26994,8321,75568
74365,27042,8321,93815
74366,27580,8321,13709
74367,27921,8321,13709
74368,27946,8321,75568
74369,28190,8322,93815
74370,28303,8322,13709
74371,28344,8322,75568
74372,28910,8322,75568
74373,28951,8322,13709
74374,29154,8322,75568
74375,29986,8322,93815
74376,30468,8322,75568
74377,30676,8322,93815
74378,31135,8322,93815
74379,31299,8322,93815
74380,31313,8322,75568
74381,31360,8323,13709
74382,32291,8323,13709
74383,32366,8323,75568
74384,32565,8323,75568
74385,32594,8323,93815
