id_voto,id_animal_votante,id_local,id_candidato
7666,4826,1760,8923
7667,5015,1760,2279
7668,6636,1760,2279
7669,7039,1760,8923
7670,7387,1761,2279
7671,7665,1761,2279
7672,7799,1761,2279
7673,7920,1761,2279
7674,8101,1761,2279
7675,150,1763,8923
7676,295,1764,8923
7677,423,1764,8923
7678,466,1765,2279
7679,1474,1765,2279
7680,1484,1765,2279
7681,1488,1765,8923
7682,2086,1766,2279
7683,2262,1766,2279
7684,2457,1766,2279
7685,3719,1767,8923
7686,3730,1767,8923
7687,3868,1767,2279
7688,4155,1767,8923
7689,4363,1767,8923
7690,4673,1767,2279
7691,4738,1767,2279
7692,4771,1768,2279
7693,4857,1768,2279
7694,5270,1768,8923
7695,5450,1768,2279
7696,6080,1769,8923
7697,7652,1770,8923
7698,7807,1770,8923
7699,7925,1770,2279
7700,8167,1770,2279
7701,8253,1770,8923
7702,8483,1770,2279
7703,8538,1770,8923
7704,8767,1770,2279
7705,8998,1770,2279
7706,9344,1771,8923
7707,9408,1771,2279
7708,9504,1771,2279
7709,362,1772,2279
7710,905,1772,2279
7711,989,1772,2279
7712,1603,1772,2279
7713,1797,1772,8923
7714,1998,1772,2279
7715,2355,1772,8923
7716,2366,1773,8923
7717,3261,1773,2279
7718,3976,1773,8923
7719,4219,1773,2279
7720,4807,1773,2279
7721,5003,1773,8923
7722,5201,1773,2279
7723,6271,1773,8923
7724,6734,1773,2279
7725,7082,1773,2279
7726,7101,1774,2279
7727,7260,1774,2279
7728,7534,1774,2279
7729,7771,1774,8923
7730,7804,1775,2279
7731,7868,1775,8923
7732,8282,1776,8923
7733,8803,1776,8923
7734,9078,1776,8923
7735,9994,1776,2279
7736,279,1777,2279
7737,370,1777,2279
7738,1221,1777,8923
7739,1422,1778,8923
7740,2021,1778,8923
7741,2252,1779,2279
7742,2734,1780,2279
7743,2767,1780,2279
7744,2998,1780,8923
7745,3071,1780,8923
7746,3370,1780,8923
7747,3574,1780,8923
7748,3592,1780,2279
7749,3633,1781,2279
7750,3877,1781,2279
7751,4135,1782,8923
7752,4527,1783,2279
7753,4701,1783,2279
7754,4961,1783,2279
7755,4994,1784,2279
7756,5043,1785,2279
7757,5552,1785,2279
7758,5589,1785,8923
7759,6461,1785,2279
7760,8187,1785,8923
7761,8262,1786,8923
7762,8665,1786,8923
7763,8668,1786,2279
7764,8953,1786,8923
7765,9711,1786,8923
7766,879,1787,7393
7767,1456,1787,7393
7768,1818,1787,4270
7769,2607,1787,7393
7770,3061,1787,7393
7771,3426,1787,4270
7772,3981,1787,4270
7773,4020,1787,4270
7774,4487,1787,7393
7775,4729,1788,4270
7776,4883,1789,7393
7777,5161,1789,4270
7778,5194,1790,7393
7779,5383,1790,7393
7780,5711,1791,7393
7781,6241,1791,7393
7782,7002,1791,7393
7783,7454,1791,7393
7784,7536,1791,4270
7785,7746,1791,4270
7786,8131,1791,7393
7787,8264,1791,4270
7788,8807,1792,4270
7789,9302,1792,7393
7790,9317,1792,4270
7791,9610,1792,7393
7792,9641,1792,7393
7793,632,1793,7393
7794,1284,1793,7393
7795,1454,1793,7393
7796,1750,1794,4270
7797,1779,1794,4270
7798,1953,1794,7393
7799,2359,1795,4270
7800,2415,1795,7393
7801,2424,1795,4270
7802,2867,1795,7393
7803,3710,1796,7393
7804,4054,1796,7393
7805,4083,1796,4270
7806,4162,1797,7393
7807,4296,1797,7393
7808,4539,1797,4270
7809,4763,1797,4270
7810,5165,1797,7393
7811,5252,1797,4270
7812,5347,1797,7393
7813,5793,1797,4270
7814,5944,1797,4270
7815,6046,1797,7393
7816,6578,1797,7393
7817,7057,1797,7393
7818,7087,1797,4270
7819,7373,1797,4270
7820,7822,1797,7393
7821,7913,1797,7393
7822,8358,1797,4270
7823,9083,1797,7393
7824,9248,1798,7393
7825,9249,1798,4270
7826,9932,1798,4270
7827,983,1799,4270
7828,1057,1800,4270
7829,1351,1800,7393
7830,2449,1801,4270
7831,2611,1801,7393
7832,2830,1802,4270
7833,3610,1803,7393
7834,4209,1803,4270
7835,4233,1803,4270
7836,4442,1803,7393
7837,4651,1803,7393
7838,4906,1804,4270
7839,5127,1804,4270
7840,5398,1805,7393
7841,6385,1805,4270
7842,6617,1805,4270
7843,6632,1805,7393
7844,6839,1805,7393
7845,6985,1805,4270
7846,7006,1805,4270
7847,7492,1805,7393
7848,7549,1805,7393
7849,8266,1805,4270
7850,8417,1805,4270
7851,258,1806,32
7852,270,1806,4452
7853,377,1807,4452
7854,803,1807,32
7855,816,1807,32
7856,858,1807,32
7857,870,1808,32
7858,1438,1808,32
7859,1534,1808,32
7860,1730,1808,4452
7861,1864,1808,4452
7862,1898,1808,4452
7863,2246,1808,4452
7864,2325,1808,32
7865,2604,1808,32
7866,2928,1808,4452
7867,3041,1808,32
7868,3123,1808,32
7869,3179,1809,32
7870,3180,1809,4452
7871,3319,1810,4452
7872,3723,1810,32
7873,3897,1810,4452
7874,4272,1810,32
7875,4483,1810,4452
7876,5065,1810,32
7877,5076,1810,4452
7878,5703,1811,4452
7879,5871,1811,32
7880,6005,1811,4452
7881,7144,1811,32
7882,7721,1811,4452
7883,8528,1811,32
7884,8820,1811,32
7885,8920,1811,4452
7886,9172,1811,32
7887,9761,1811,4452
7888,700,1812,4452
7889,728,1812,4452
7890,1013,1812,32
7891,1684,1812,4452
7892,2629,1812,4452
7893,2897,1812,32
7894,3037,1812,32
7895,3311,1813,32
7896,3488,1813,32
7897,4068,1813,32
7898,4085,1813,32
7899,4342,1813,32
7900,4990,1813,4452
7901,6197,1813,4452
7902,6311,1813,32
7903,6369,1813,4452
7904,6808,1814,32
7905,6876,1815,32
7906,6915,1815,32
7907,6960,1815,32
7908,7055,1816,32
7909,7580,1816,32
7910,7844,1816,4452
7911,7956,1816,32
7912,8408,1816,32
7913,8999,1816,32
7914,9434,1816,4452
7915,113,1817,32
7916,190,1817,4452
7917,782,1817,4452
7918,1232,1817,4452
7919,1364,1818,32
7920,1670,1818,4452
7921,2035,1819,32
7922,2566,1820,32
7923,2712,1821,4452
7924,3381,1821,32
7925,3993,1821,32
7926,4791,1821,4452
7927,5246,1821,4452
7928,6031,1821,4452
7929,7140,1822,32
7930,7189,1823,32
7931,7594,1823,32
7932,7737,1824,4452
7933,8993,1824,32
7934,9406,1824,4452
7935,9550,1824,4452
7936,9688,1824,4452
7937,9884,1824,4452
7938,194,1826,32
7939,220,1826,4452
7940,397,1826,32
7941,539,1827,4452
7942,787,1828,32
7943,1215,1828,32
7944,1354,1828,32
7945,1382,1828,32
7946,1518,1828,32
7947,1761,1828,4452
7948,1949,1828,4452
7949,1979,1829,32
7950,2312,1829,32
7951,2370,1829,4452
7952,2723,1829,4452
7953,3467,1829,32
7954,3563,1829,4452
7955,3685,1829,32
7956,3767,1829,4452
7957,3928,1829,4452
7958,4419,1830,32
7959,4690,1830,32
7960,4959,1831,4452
7961,5029,1831,4452
7962,5894,1831,4452
7963,6218,1832,32
7964,6258,1832,32
7965,6295,1833,32
7966,6328,1833,32
7967,6367,1833,4452
7968,7095,1833,32
7969,7520,1833,32
7970,7586,1834,32
7971,7820,1834,4452
7972,8654,1834,32
7973,8701,1834,32
7974,79,1836,32
7975,197,1836,32
7976,246,1837,4452
7977,904,1837,32
7978,1066,1837,32
7979,1683,1837,32
7980,2504,1838,32
7981,3466,1838,32
7982,3853,1839,32
7983,3967,1839,32
7984,4553,1839,4452
7985,4960,1839,4452
7986,5221,1839,32
7987,5482,1839,4452
7988,5899,1839,4452
7989,5922,1839,4452
7990,6234,1839,32
7991,6247,1839,4452
7992,7167,1839,4452
7993,7378,1840,32
7994,7471,1841,4452
7995,7763,1841,4452
7996,9014,1841,32
7997,9080,1841,4452
7998,9184,1842,32
7999,9541,1842,4452
8000,9591,1842,4452
8001,9911,1843,32
8002,411,1844,32
8003,471,1845,4452
8004,663,1845,4452
8005,1104,1845,32
8006,1480,1845,4452
8007,2151,1845,4452
8008,2668,1846,32
8009,2687,1846,32
8010,2927,1846,32
8011,3589,1847,4452
8012,4205,1848,4452
8013,4291,1848,4452
8014,4321,1848,4452
8015,4812,1848,32
8016,5013,1849,32
8017,5100,1849,32
8018,5302,1849,4452
8019,5943,1849,32
8020,7555,1849,32
8021,7825,1850,32
8022,8357,1851,32
8023,8394,1851,32
8024,8649,1851,4452
8025,8675,1851,4452
8026,9755,1851,4452
8027,2,1853,4452
8028,314,1853,4452
8029,322,1853,4452
8030,351,1853,32
8031,1977,1853,4452
8032,2429,1853,4452
8033,2889,1853,4452
8034,3192,1853,4452
8035,3254,1853,4452
8036,3668,1853,4452
8037,4166,1854,32
8038,4220,1854,4452
8039,4655,1854,32
8040,4685,1855,32
8041,5083,1855,32
8042,5335,1855,4452
8043,5481,1855,32
8044,5837,1855,32
8045,6364,1855,4452
8046,7009,1855,4452
8047,7053,1855,32
8048,7123,1855,4452
8049,7725,1855,32
8050,7730,1856,32
8051,7862,1856,4452
8052,9235,1856,32
8053,9278,1857,4452
8054,109,1859,4452
8055,120,1859,32
8056,1570,1860,4452
8057,1624,1861,32
8058,1628,1861,32
8059,1931,1861,4452
8060,2229,1861,32
8061,3164,1862,4452
8062,3391,1862,32
8063,3456,1862,32
8064,3721,1863,32
8065,3780,1863,32
8066,3848,1863,4452
8067,4440,1863,32
8068,5813,1863,4452
8069,5867,1864,32
8070,6386,1864,32
8071,6480,1864,32
8072,7528,1864,4452
8073,7755,1864,32
8074,7887,1865,32
8075,8122,1865,32
8076,8705,1865,4452
8077,9015,1865,32
8078,9701,1866,4452
8079,233,1868,4721
8080,671,1868,4721
8081,876,1868,5729
8082,1530,1868,9339
8083,1926,1868,9339
8084,2064,1869,9339
8085,2942,1870,5729
8086,3238,1871,9339
8087,3322,1871,4721
8088,3709,1871,5729
8089,4431,1871,9339
8090,4711,1871,5729
8091,4931,1871,5729
8092,4963,1871,9339
8093,5090,1872,9339
8094,5430,1872,5729
8095,5855,1872,4721
8096,6101,1872,5729
8097,6459,1872,4721
8098,6885,1872,4721
8099,7560,1872,9339
8100,7756,1873,9339
8101,7785,1873,4721
8102,9073,1874,5729
8103,9492,1874,5729
8104,9939,1874,4721
8105,9953,1874,9339
8106,126,1875,6493
8107,375,1875,597
8108,476,1875,597
8109,919,1875,6493
8110,1356,1875,6493
8111,1403,1876,597
8112,1716,1876,6493
8113,1865,1876,6493
8114,2379,1877,597
8115,2479,1878,6493
8116,2858,1878,6493
8117,3012,1878,597
8118,3512,1878,6493
8119,3894,1878,597
8120,4282,1878,6493
8121,4695,1878,6493
8122,5099,1879,6493
8123,5432,1879,6493
8124,5537,1879,6493
8125,5838,1879,6493
8126,6075,1879,6493
8127,6393,1879,597
8128,6490,1880,6493
8129,6595,1880,597
8130,7453,1881,597
8131,7469,1881,6493
8132,7683,1882,6493
8133,7776,1882,597
8134,9254,1882,597
8135,9684,1882,597
8136,9704,1882,597
8137,186,1884,597
8138,415,1884,597
8139,1176,1884,6493
8140,1386,1884,6493
8141,1420,1884,597
8142,1677,1884,6493
8143,1817,1884,6493
8144,2105,1884,6493
8145,2188,1884,597
8146,2633,1885,597
8147,2701,1885,597
8148,3108,1886,597
8149,3561,1886,6493
8150,3581,1886,6493
8151,3978,1886,597
8152,4224,1886,6493
8153,5670,1886,6493
8154,5714,1887,6493
8155,5893,1887,6493
8156,7311,1888,597
8157,7877,1889,6493
8158,8496,1889,597
8159,8693,1889,6493
8160,8699,1889,6493
8161,9195,1889,6493
8162,3,1890,597
8163,161,1890,6493
8164,191,1890,6493
8165,391,1890,6493
8166,446,1890,597
8167,512,1890,6493
8168,917,1891,597
8169,1157,1891,597
8170,1536,1891,6493
8171,2096,1891,6493
8172,2313,1892,6493
8173,3167,1892,597
8174,3442,1892,597
8175,3537,1892,6493
8176,3672,1892,6493
8177,4709,1892,597
8178,4747,1893,597
8179,4847,1893,6493
8180,5135,1893,597
8181,5399,1893,597
8182,5464,1894,6493
8183,5834,1894,6493
8184,5874,1894,597
8185,6089,1894,6493
8186,6168,1894,6493
8187,6278,1895,597
8188,6324,1895,6493
8189,6471,1895,6493
8190,6645,1895,597
8191,6690,1895,6493
8192,7356,1895,6493
8193,7977,1896,597
8194,8244,1896,597
8195,8298,1896,6493
8196,8502,1896,6493
8197,8914,1897,597
8198,9141,1897,597
8199,12,1899,6493
8200,99,1900,6493
8201,442,1901,597
8202,458,1901,597
8203,597,1901,6493
8204,1279,1901,6493
8205,1321,1901,597
8206,1476,1902,597
8207,1923,1903,6493
8208,2499,1903,6493
8209,2569,1903,597
8210,2875,1903,6493
8211,3276,1903,597
8212,4830,1903,6493
8213,5209,1903,6493
8214,5516,1903,597
8215,7395,1903,597
8216,7595,1903,6493
8217,8732,1903,6493
8218,8796,1903,6493
8219,8833,1903,597
8220,9437,1903,597
8221,8,1904,597
8222,284,1904,6493
8223,626,1904,597
8224,1407,1904,597
8225,1478,1904,6493
8226,1692,1904,6493
8227,2019,1904,6493
8228,2596,1904,6493
8229,2648,1905,6493
8230,2870,1905,6493
8231,3469,1905,6493
8232,3625,1905,597
8233,3703,1905,597
8234,4608,1906,597
8235,4613,1906,6493
8236,4645,1906,597
8237,4950,1906,597
8238,5726,1906,6493
8239,6474,1906,6493
8240,7068,1906,597
8241,7723,1906,597
8242,7812,1906,597
8243,7864,1906,6493
8244,7995,1907,6493
8245,8578,1907,6493
8246,9147,1908,597
8247,9453,1909,6493
8248,80,1910,6458
8249,195,1911,6996
8250,398,1912,6996
8251,825,1913,7987
8252,1608,1913,7987
8253,1650,1913,6996
8254,1796,1913,7987
8255,2030,1913,7987
8256,2227,1914,7987
8257,2281,1914,7987
8258,3117,1914,7987
8259,3196,1914,7987
8260,3395,1914,6996
8261,3654,1914,6458
8262,3914,1914,6458
8263,4053,1914,6458
8264,4175,1914,7987
8265,4433,1915,6996
8266,4742,1915,7987
8267,5211,1915,7987
8268,5727,1915,7987
8269,6346,1915,6996
8270,6458,1915,7987
8271,6540,1916,7987
8272,6742,1916,7987
8273,6757,1916,7987
8274,6762,1916,7987
8275,6873,1916,7987
8276,6938,1916,6458
8277,7062,1916,7987
8278,8526,1916,7987
8279,9087,1916,6996
8280,9577,1917,6996
8281,9793,1917,6996
8282,350,1918,8361
8283,614,1918,4244
8284,1705,1918,8361
8285,1834,1918,4244
8286,2461,1918,4244
8287,2494,1918,4244
8288,2839,1918,8361
8289,3294,1918,8361
8290,3317,1918,8361
8291,3635,1918,4244
8292,3660,1918,8361
8293,3789,1918,4244
8294,3807,1918,4244
8295,3941,1919,4244
8296,4091,1919,4244
8297,4336,1920,8361
8298,5175,1920,8361
8299,5671,1920,8361
8300,5897,1920,8361
8301,5962,1920,8361
8302,6352,1920,8361
8303,6550,1921,4244
8304,7851,1921,8361
8305,7871,1921,8361
8306,8021,1922,8361
8307,8650,1922,4244
8308,8794,1922,8361
8309,9354,1922,4244
8310,9455,1922,8361
8311,1167,1923,8361
8312,1207,1924,8361
8313,1954,1924,4244
8314,2130,1924,8361
8315,2357,1924,8361
8316,3175,1924,4244
8317,3321,1924,8361
8318,3738,1924,4244
8319,4566,1925,4244
8320,5749,1925,4244
8321,5960,1925,8361
8322,6001,1925,8361
8323,6363,1925,4244
8324,6559,1925,4244
8325,6664,1925,4244
8326,6745,1926,8361
8327,6933,1926,8361
8328,7541,1926,4244
8329,7789,1926,4244
8330,8140,1926,8361
8331,8323,1926,8361
8332,8704,1926,8361
8333,8928,1926,8361
8334,9089,1926,8361
8335,9170,1927,8361
8336,9368,1927,4244
8337,9871,1927,4244
8338,209,1929,8361
8339,269,1929,8361
8340,617,1929,8361
8341,760,1929,8361
8342,1689,1929,4244
8343,2296,1930,4244
8344,2735,1931,4244
8345,2756,1931,4244
8346,3662,1931,8361
8347,3752,1931,4244
8348,3888,1931,8361
8349,3895,1932,4244
8350,4157,1932,4244
8351,4158,1933,4244
8352,4234,1933,4244
8353,4265,1933,8361
8354,4556,1933,4244
8355,4759,1933,4244
8356,5524,1933,8361
8357,5621,1934,4244
8358,6128,1934,4244
8359,6704,1934,8361
8360,6706,1935,8361
8361,6730,1935,4244
8362,7141,1935,4244
8363,7608,1935,4244
8364,8141,1935,4244
8365,8153,1936,4244
8366,8581,1936,8361
8367,9467,1936,4244
8368,9589,1936,4244
8369,88,1937,4244
8370,954,1938,8361
8371,1493,1938,8361
8372,1602,1939,4244
8373,1695,1939,8361
8374,1748,1939,8361
8375,2093,1940,4244
8376,2462,1940,4244
8377,2518,1941,8361
8378,5710,1941,4244
8379,6749,1941,8361
8380,7505,1941,8361
8381,7576,1941,4244
8382,7577,1941,8361
8383,7647,1942,4244
8384,7736,1942,4244
8385,8371,1942,4244
8386,9056,1942,4244
8387,9112,1942,8361
8388,133,1943,8361
8389,443,1943,4244
8390,449,1944,8361
8391,1162,1945,4244
8392,1396,1945,4244
8393,1680,1945,4244
8394,1764,1945,8361
8395,1941,1945,4244
8396,2122,1946,8361
8397,2186,1946,8361
8398,2291,1946,8361
8399,2318,1946,4244
8400,2395,1947,8361
8401,2473,1948,8361
8402,3371,1948,4244
8403,3399,1948,4244
8404,3696,1948,8361
8405,3923,1948,4244
8406,4351,1949,8361
8407,5086,1949,8361
8408,6394,1949,4244
8409,6793,1949,4244
8410,7230,1949,4244
8411,8009,1949,8361
8412,8836,1950,8361
8413,9128,1950,8361
8414,9227,1950,4244
8415,9770,1950,4244
8416,172,1951,8361
8417,429,1951,4244
8418,488,1951,4244
8419,634,1951,4244
8420,1606,1951,8361
8421,1867,1952,8361
8422,2484,1953,8361
8423,3023,1953,8361
8424,3089,1953,4244
8425,3423,1953,4244
8426,3616,1953,8361
8427,4110,1953,8361
8428,5088,1954,4244
8429,5226,1954,4244
8430,5395,1954,4244
8431,5758,1954,4244
8432,6606,1954,4244
8433,6924,1954,8361
8434,7464,1954,8361
8435,7620,1954,4244
8436,7954,1954,8361
8437,9326,1954,4244
8438,9358,1954,4244
8439,9372,1954,4244
8440,9478,1955,8361
8441,9625,1955,8361
8442,9916,1955,4244
8443,170,1956,4244
8444,236,1956,8361
8445,882,1956,4244
8446,1263,1957,4244
8447,1566,1957,8361
8448,2319,1957,4244
8449,2887,1957,8361
8450,2967,1958,8361
8451,3459,1958,4244
8452,3839,1958,8361
8453,4971,1958,8361
8454,5786,1958,4244
8455,6358,1959,4244
8456,6359,1959,4244
8457,6895,1959,4244
8458,7632,1959,4244
8459,9735,1959,8361
8460,9737,1959,4244
8461,110,1960,3650
8462,330,1960,3650
8463,553,1961,5695
8464,722,1962,3650
8465,1577,1962,5695
8466,2167,1962,3650
8467,2483,1963,5695
8468,2939,1964,3650
8469,3202,1964,3650
8470,3920,1964,5695
8471,4392,1964,5695
8472,4399,1964,5695
8473,4885,1964,3650
8474,5021,1965,5695
8475,5983,1965,5695
8476,6152,1965,3650
8477,6291,1965,5695
8478,6509,1966,5695
8479,6627,1966,3650
8480,6773,1966,5695
8481,6798,1967,5695
8482,6986,1968,5695
8483,7170,1968,3650
8484,7441,1968,5695
8485,7619,1968,3650
8486,8080,1968,5695
8487,8400,1968,3650
8488,8740,1969,3650
8489,8940,1969,5695
8490,9042,1969,3650
8491,9200,1969,5695
8492,9386,1970,3650
8493,9412,1970,5695
8494,9757,1970,5695
8495,9935,1970,5695
8496,360,1971,735
8497,616,1971,2525
8498,1236,1972,735
8499,1291,1973,2525
8500,2562,1973,735
8501,4066,1974,735
8502,4708,1974,6720
8503,5507,1975,735
8504,5633,1975,6720
8505,5782,1975,2525
8506,6537,1975,735
8507,6594,1976,735
8508,6612,1976,2525
8509,6807,1977,2525
8510,7584,1978,2525
8511,8295,1978,2525
8512,8452,1978,735
8513,8692,1978,735
8514,8761,1978,2525
8515,9564,1978,2525
8516,9718,1978,6720
8517,1208,1979,2525
8518,1385,1980,735
8519,2070,1981,2525
8520,2097,1981,6720
8521,2408,1981,735
8522,3058,1981,2525
8523,4660,1981,735
8524,5455,1981,2525
8525,5652,1982,6720
8526,5904,1983,2525
8527,6199,1984,2525
8528,6325,1984,2525
8529,6362,1984,735
8530,6824,1984,6720
8531,7161,1984,735
8532,7968,1984,2525
8533,8050,1984,735
8534,8336,1984,2525
8535,8401,1984,2525
8536,8456,1984,735
8537,8627,1984,6720
8538,8961,1984,735
8539,9537,1984,6720
8540,9613,1984,2525
8541,9693,1984,735
8542,9783,1984,6720
8543,117,1986,2981
8544,313,1986,2981
8545,619,1986,3148
8546,1324,1987,2981
8547,1755,1987,3148
8548,1877,1987,8415
8549,1930,1988,2981
8550,2118,1988,2981
8551,2470,1988,2981
8552,3503,1988,8415
8553,3902,1989,2981
8554,4266,1989,8415
8555,5346,1989,8415
8556,6117,1989,3148
8557,6603,1989,8415
8558,6653,1989,3148
8559,7078,1989,3148
8560,7551,1989,3148
8561,7668,1990,2981
8562,7896,1990,3148
8563,8586,1990,3148
8564,9122,1990,2981
8565,9188,1990,8415
8566,9355,1990,3148
8567,9384,1990,8415
8568,9421,1990,8415
8569,136,1992,9942
8570,253,1992,9942
8571,823,1993,9942
8572,889,1993,9288
8573,1343,1993,9288
8574,1402,1993,9872
8575,1417,1993,9872
8576,1491,1993,9288
8577,1701,1993,9942
8578,1943,1993,9288
8579,2538,1993,9872
8580,2921,1994,9288
8581,3078,1994,9942
8582,3904,1994,9288
8583,3919,1995,9288
8584,4721,1995,9942
8585,4962,1996,9872
8586,5512,1996,9942
8587,6012,1997,9942
8588,6070,1998,9942
8589,6227,1998,9288
8590,6261,1998,9942
8591,7429,1998,9288
8592,8120,1999,9942
8593,8254,1999,9872
8594,8944,1999,9872
8595,9602,1999,9942
8596,1210,2000,9942
8597,1727,2000,9942
8598,2051,2000,9872
8599,2199,2000,9942
8600,2336,2000,9942
8601,2458,2000,9288
8602,2925,2000,9872
8603,3079,2000,9942
8604,3788,2000,9942
8605,3963,2000,9942
8606,5041,2000,9288
8607,5104,2000,9872
8608,5699,2000,9288
8609,5985,2000,9288
8610,6036,2000,9942
8611,6582,2000,9288
8612,6935,2000,9872
8613,7286,2000,9942
8614,7545,2000,9942
8615,7958,2000,9288
8616,8273,2000,9942
8617,8405,2001,9872
8618,8629,2001,9872
8619,9304,2001,9942
8620,9474,2001,9288
8621,9594,2001,9942
8622,174,2003,8649
8623,839,2003,9324
8624,988,2004,8649
8625,1025,2004,8649
8626,1411,2004,8649
8627,1550,2004,9324
8628,2277,2004,9324
8629,2623,2004,6940
8630,2868,2004,9324
8631,3090,2004,9324
8632,3878,2004,6940
8633,4203,2004,8649
8634,4414,2004,9324
8635,4468,2004,6940
8636,4717,2004,6940
8637,4982,2004,9324
8638,5139,2005,9324
8639,5186,2005,8649
8640,5280,2006,9324
8641,5473,2006,9324
8642,5844,2006,9324
8643,6596,2006,8649
8644,6676,2006,9324
8645,6777,2006,9324
8646,6862,2006,9324
8647,7245,2006,8649
8648,8715,2006,6940
8649,8812,2006,6940
8650,8900,2006,8649
8651,9019,2007,9324
8652,9222,2007,6940
8653,9417,2007,8649
8654,33,2008,8649
8655,159,2008,9324
8656,404,2009,9324
8657,531,2009,9324
8658,759,2009,6940
8659,1720,2009,9324
8660,2043,2009,8649
8661,2869,2009,8649
8662,3283,2010,8649
8663,3617,2010,6940
8664,4474,2010,6940
8665,5303,2010,8649
8666,5417,2011,9324
8667,5503,2011,8649
8668,6703,2011,9324
8669,7204,2011,6940
8670,8797,2011,8649
8671,9529,2011,9324
8672,9858,2012,8649
8673,445,2013,6940
8674,766,2014,9324
8675,877,2015,8649
8676,1165,2015,6940
8677,1201,2015,6940
8678,1235,2015,9324
8679,1288,2015,9324
8680,1663,2015,8649
8681,1932,2016,6940
8682,2162,2016,9324
8683,3166,2016,9324
8684,3199,2016,9324
8685,3367,2016,6940
8686,3640,2016,9324
8687,3912,2016,9324
8688,4238,2016,6940
8689,4458,2016,6940
8690,4546,2016,8649
8691,4920,2016,6940
8692,5905,2017,6940
8693,5990,2017,6940
8694,5995,2018,9324
8695,6226,2018,6940
8696,6383,2018,6940
8697,6405,2019,6940
8698,6429,2019,9324
8699,7291,2019,9324
8700,7443,2019,8649
8701,7569,2019,9324
8702,8103,2020,6940
8703,8485,2020,9324
8704,8631,2020,8649
8705,8694,2020,8649
8706,9124,2020,9324
8707,9314,2020,9324
8708,9835,2021,8649
8709,160,2022,8649
8710,192,2022,9324
8711,432,2022,9324
8712,1209,2022,6940
8713,1304,2022,6940
8714,1430,2023,9324
8715,1927,2024,9324
8716,2512,2024,8649
8717,2733,2024,6940
8718,3272,2024,9324
8719,3357,2024,9324
8720,4387,2024,8649
8721,4571,2024,8649
8722,4638,2025,9324
8723,4774,2026,6940
8724,5205,2026,6940
8725,5254,2027,8649
8726,5526,2027,8649
8727,6132,2027,9324
8728,6825,2027,9324
8729,7659,2027,8649
8730,8018,2027,6940
8731,8118,2027,6940
8732,9927,2027,6940
8733,985,2028,8649
8734,1103,2028,8649
8735,1560,2028,8649
8736,2273,2028,8649
8737,2358,2028,8649
8738,2846,2028,9324
8739,2872,2028,8649
8740,2990,2028,6940
8741,3405,2028,8649
8742,3557,2028,8649
8743,3835,2028,6940
8744,3961,2028,8649
8745,4030,2029,6940
8746,4343,2030,8649
8747,4359,2030,8649
8748,4707,2030,6940
8749,4776,2031,9324
8750,5276,2032,9324
8751,6827,2032,6940
8752,8030,2032,6940
8753,8271,2032,9324
8754,8306,2032,9324
8755,8753,2032,8649
8756,8800,2032,6940
8757,8806,2032,9324
8758,8987,2033,9324
8759,9166,2033,9324
8760,9425,2033,8649
8761,9561,2033,9324
8762,9647,2033,9324
8763,245,2034,8649
8764,783,2034,6940
8765,1308,2034,6940
8766,1794,2034,9324
8767,2725,2034,8649
8768,2908,2034,8649
8769,3312,2034,9324
8770,3527,2034,9324
8771,3683,2034,6940
8772,4722,2034,9324
8773,5277,2034,6940
8774,5431,2034,8649
8775,5619,2034,6940
8776,6018,2034,6940
8777,6644,2035,6940
8778,6728,2035,6940
8779,6926,2035,9324
8780,6966,2035,9324
8781,7050,2035,8649
8782,7470,2035,9324
8783,8390,2035,6940
8784,8521,2035,9324
8785,8548,2035,9324
8786,8620,2035,9324
8787,8688,2035,9324
8788,9176,2035,8649
8789,9878,2035,6940
8790,431,2036,6940
8791,438,2036,9324
8792,667,2036,8649
8793,746,2036,9324
8794,1170,2036,8649
8795,1287,2036,8649
8796,1769,2036,8649
8797,1780,2036,9324
8798,1934,2036,9324
8799,2053,2036,6940
8800,2068,2036,9324
8801,2812,2036,6940
8802,3364,2036,8649
8803,4011,2036,6940
8804,4576,2036,9324
8805,4589,2037,9324
8806,6253,2037,9324
8807,6341,2037,8649
8808,6376,2038,6940
8809,6837,2038,8649
8810,7000,2038,8649
8811,7384,2038,6940
8812,7484,2038,9324
8813,7578,2038,9324
8814,7870,2038,8649
8815,7885,2038,9324
8816,8012,2038,9324
8817,8413,2038,8649
8818,8434,2039,8649
8819,8966,2040,9324
8820,9269,2040,9324
8821,9601,2041,9324
8822,40,2042,6940
8823,132,2042,8649
8824,820,2042,6940
8825,1249,2043,9324
8826,1473,2043,6940
8827,1519,2044,9324
8828,1526,2044,6940
8829,1700,2044,8649
8830,1802,2044,6940
8831,1815,2045,9324
8832,1919,2045,6940
8833,2268,2046,9324
8834,3339,2046,8649
8835,3648,2046,8649
8836,3690,2046,8649
8837,3837,2046,9324
8838,4121,2046,6940
8839,4551,2046,9324
8840,4621,2046,8649
8841,5267,2046,8649
8842,5598,2046,6940
8843,6592,2046,6940
8844,6978,2046,6940
8845,6996,2046,6940
8846,8199,2046,9324
8847,8670,2046,8649
8848,8853,2046,6940
8849,8889,2046,9324
8850,8978,2047,9324
8851,8995,2047,9324
8852,9005,2048,8649
8853,9790,2048,9324
8854,216,2049,9324
8855,848,2049,6940
8856,949,2050,9324
8857,1767,2050,9324
